Dataset,Model,Project,Bug-ID,Class,File,Readability
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_6/umd/cs/shop/JSTermTest.java,0.7508638024330139
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_8/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6096158355474472
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_2/net/sf/javaml/core/SparseInstanceTest.java,0.627709434397759
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_1/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.4819440729916096
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_12/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6317860980828603
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_2/umd/cs/shop/JSTermTest.java,0.6609974696355707
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_8/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.4820404164493084
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_4/net/sf/javaml/core/SparseInstanceTest.java,0.6286263222495715
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_4/umd/cs/shop/JSTermTest.java,0.7499242879095531
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_3/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6461371928453445
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_12/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.471407251060009
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_15/umd/cs/shop/JSTermTest.java,0.7064814199419582
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_9/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6504608243703842
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_15/net/sf/javaml/core/SparseInstanceTest.java,0.6283449466029803
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_3/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.45949921011924744
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_10/umd/cs/shop/JSTermTest.java,0.6597018917401631
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_13/org/apache/commons/cli2/WriteableCommandLineTest.java,0.5201703740490807
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_10/net/sf/javaml/core/SparseInstanceTest.java,0.6272067839900652
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_9/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.5131662352518602
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_5/umd/cs/shop/JSTermTest.java,0.7099093447128931
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_7/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6461371928453445
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_14/umd/cs/shop/JSTermTest.java,0.7340909093618393
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_13/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.5232657447457314
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_5/net/sf/javaml/core/SparseInstanceTest.java,0.6405547643701236
Defects4J,MISTRAL,Cli,13,WriteableCommandLineTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/WriteableCommandLine/13/Iteration_11/org/apache/commons/cli2/WriteableCommandLineTest.java,0.6217799663543702
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_1/umd/cs/shop/JSTermTest.java,0.737529668211937
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_7/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.5133815543218092
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_6/org/apache/commons/cli/GnuParserTest.java,0.7438740001784431
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_14/net/sf/javaml/core/SparseInstanceTest.java,0.6301952754457791
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_8/umd/cs/shop/JSTermTest.java,0.7308454904705286
Defects4J,GPT,Collections,26,MultiKeyTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Collections/MultiKey/26/Iteration_11/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.5131662352518602
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_2/org/apache/commons/cli/GnuParserTest.java,0.7630381643772125
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_12/umd/cs/shop/JSTermTest.java,0.7225939348340035
Defects4J,GPT,Lang,4,LookupTranslatorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Lang/LookupTranslator/4/Iteration_6/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.7444601919915941
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_4/org/apache/commons/cli/GnuParserTest.java,0.7069857716560364
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_1/net/sf/javaml/core/SparseInstanceTest.java,0.63299793501695
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_3/umd/cs/shop/JSTermTest.java,0.7322758324444294
Defects4J,GPT,Lang,4,LookupTranslatorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Lang/LookupTranslator/4/Iteration_2/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.7230590094219554
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_15/org/apache/commons/cli/GnuParserTest.java,0.741959896352556
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_9/umd/cs/shop/JSTermTest.java,0.7379286363720894
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_8/net/sf/javaml/core/SparseInstanceTest.java,0.6325754811366399
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_10/org/apache/commons/cli/GnuParserTest.java,0.741959896352556
Defects4J,GPT,Lang,4,LookupTranslatorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Lang/LookupTranslator/4/Iteration_4/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.7378090132366527
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_13/umd/cs/shop/JSTermTest.java,0.6221442197759947
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_12/net/sf/javaml/core/SparseInstanceTest.java,0.6342507516344388
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_5/org/apache/commons/cli/GnuParserTest.java,0.7007882757620378
Defects4J,GPT,Lang,4,LookupTranslatorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Lang/LookupTranslator/4/Iteration_15/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.7146163095127452
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_7/umd/cs/shop/JSTermTest.java,0.7237076705152338
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_14/org/apache/commons/cli/GnuParserTest.java,0.7416923403739929
Defects4J,GPT,Lang,4,LookupTranslatorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Lang/LookupTranslator/4/Iteration_10/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.7504586180051168
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_3/net/sf/javaml/core/SparseInstanceTest.java,0.646617184082667
SF110,GPT,85_shop,,JSTermTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSTerm/Iteration_11/umd/cs/shop/JSTermTest.java,0.7041624013115378
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_1/org/apache/commons/cli/GnuParserTest.java,0.6503501683473587
Defects4J,GPT,Lang,4,LookupTranslatorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Lang/LookupTranslator/4/Iteration_5/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.7391540706157684
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_9/net/sf/javaml/core/SparseInstanceTest.java,0.6346359858589787
SF110,GPT,85_shop,,JSPredicateFormTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSPredicateForm/Iteration_6/umd/cs/shop/JSPredicateFormTest.java,0.7252180079619089
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_8/org/apache/commons/cli/GnuParserTest.java,0.6550419876972834
Defects4J,GPT,Lang,4,LookupTranslatorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Lang/LookupTranslator/4/Iteration_14/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.7470501992437575
SF110,GPT,85_shop,,JSPredicateFormTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSPredicateForm/Iteration_2/umd/cs/shop/JSPredicateFormTest.java,0.6962678107348356
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_13/net/sf/javaml/core/SparseInstanceTest.java,0.6456772271663912
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_12/org/apache/commons/cli/GnuParserTest.java,0.7416307462586297
Defects4J,GPT,Lang,4,LookupTranslatorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Lang/LookupTranslator/4/Iteration_1/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.7338064193725586
SF110,GPT,85_shop,,JSPredicateFormTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSPredicateForm/Iteration_4/umd/cs/shop/JSPredicateFormTest.java,0.6922945330540339
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_7/net/sf/javaml/core/SparseInstanceTest.java,0.6478010326623916
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_3/org/apache/commons/cli/GnuParserTest.java,0.7017181028019298
Defects4J,GPT,Lang,4,LookupTranslatorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Lang/LookupTranslator/4/Iteration_8/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.7467000550693936
SF110,GPT,85_shop,,JSPredicateFormTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSPredicateForm/Iteration_15/umd/cs/shop/JSPredicateFormTest.java,0.7135311762491862
Defects4J,GPT,Lang,4,LookupTranslatorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Lang/LookupTranslator/4/Iteration_12/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.7335401773452759
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_9/org/apache/commons/cli/GnuParserTest.java,0.7209529497406699
SF110,GPT,85_shop,,JSPredicateFormTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSPredicateForm/Iteration_10/umd/cs/shop/JSPredicateFormTest.java,0.7362360119819641
SF110,MISTRAL,javaml,,SparseInstanceTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/javaml/SparseInstance/Iteration_11/net/sf/javaml/core/SparseInstanceTest.java,0.6256043409307798
Defects4J,MISTRAL,Cli,12,GnuParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Cli/GnuParser/12/Iteration_13/org/apache/commons/cli/GnuParserTest.java,0.7440853383806016
Defects4J,GPT,Lang,4,LookupTranslatorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Lang/LookupTranslator/4/Iteration_3/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.7140275781804865
SF110,GPT,85_shop,,JSPredicateFormTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/85_shop/JSPredicateForm/Iteration_5/umd/cs/shop/JSPredicateFormTest.java,0.7259442567825317
