Model,Dataset,Project,Class,Bug-ID,Iteration,Filename,Syntax OK,Methods,LOC,Tokens
MISTRAL,Defects4J,Compress,TarUtils,8,Iteration_10,Compress-8-TarUtils-iter-10.txt,True,9,150,1323
MISTRAL,Defects4J,Compress,TarUtils,8,Iteration_5,Compress-8-TarUtils-iter-5.txt,True,8,84,793
MISTRAL,Defects4J,Compress,TarUtils,8,Iteration_14,Compress-8-TarUtils-iter-14.txt,True,9,127,1075
MISTRAL,Defects4J,Compress,TarUtils,8,Iteration_1,Compress-8-TarUtils-iter-1.txt,True,8,132,1326
MISTRAL,Defects4J,Compress,TarUtils,8,Iteration_12,Compress-8-TarUtils-iter-12.txt,True,8,119,1353
MISTRAL,Defects4J,Compress,TarUtils,8,Iteration_13,Compress-8-TarUtils-iter-13.txt,True,8,145,1486
MISTRAL,Defects4J,Compress,TarUtils,8,Iteration_7,Compress-8-TarUtils-iter-7.txt,True,8,119,1712
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_6,Compress-19-Zip64ExtendedInformationExtraField-iter-6.txt,True,14,117,1509
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_2,Compress-19-Zip64ExtendedInformationExtraField-iter-2.txt,True,15,117,1517
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_4,Compress-19-Zip64ExtendedInformationExtraField-iter-4.txt,True,15,120,1516
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_15,Compress-19-Zip64ExtendedInformationExtraField-iter-15.txt,True,14,128,1580
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_10,Compress-19-Zip64ExtendedInformationExtraField-iter-10.txt,True,18,138,1830
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_5,Compress-19-Zip64ExtendedInformationExtraField-iter-5.txt,True,17,127,1636
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_14,Compress-19-Zip64ExtendedInformationExtraField-iter-14.txt,True,15,109,1487
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_1,Compress-19-Zip64ExtendedInformationExtraField-iter-1.txt,True,14,112,1509
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_8,Compress-19-Zip64ExtendedInformationExtraField-iter-8.txt,True,14,114,1509
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_12,Compress-19-Zip64ExtendedInformationExtraField-iter-12.txt,True,16,125,1613
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_3,Compress-19-Zip64ExtendedInformationExtraField-iter-3.txt,True,16,123,1589
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_9,Compress-19-Zip64ExtendedInformationExtraField-iter-9.txt,True,16,130,1743
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_13,Compress-19-Zip64ExtendedInformationExtraField-iter-13.txt,True,16,123,1610
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_7,Compress-19-Zip64ExtendedInformationExtraField-iter-7.txt,True,16,125,1662
MISTRAL,Defects4J,Compress,Zip64ExtendedInformationExtraField,19,Iteration_11,Compress-19-Zip64ExtendedInformationExtraField-iter-11.txt,True,15,117,1471
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_6,Compress-34-X7875_NewUnix-iter-6.txt,True,17,91,1044
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_2,Compress-34-X7875_NewUnix-iter-2.txt,True,18,118,1330
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_4,Compress-34-X7875_NewUnix-iter-4.txt,True,17,111,1168
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_15,Compress-34-X7875_NewUnix-iter-15.txt,True,17,97,1070
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_10,Compress-34-X7875_NewUnix-iter-10.txt,True,17,91,1018
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_5,Compress-34-X7875_NewUnix-iter-5.txt,True,17,126,1256
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_14,Compress-34-X7875_NewUnix-iter-14.txt,True,18,120,1366
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_1,Compress-34-X7875_NewUnix-iter-1.txt,True,17,92,1026
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_8,Compress-34-X7875_NewUnix-iter-8.txt,True,17,100,997
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_12,Compress-34-X7875_NewUnix-iter-12.txt,True,17,108,1171
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_3,Compress-34-X7875_NewUnix-iter-3.txt,True,17,108,1114
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_9,Compress-34-X7875_NewUnix-iter-9.txt,True,17,100,1027
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_13,Compress-34-X7875_NewUnix-iter-13.txt,True,17,101,955
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_7,Compress-34-X7875_NewUnix-iter-7.txt,True,17,90,1031
MISTRAL,Defects4J,Compress,X7875_NewUnix,34,Iteration_11,Compress-34-X7875_NewUnix-iter-11.txt,True,17,110,1147
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_6,Compress-26-IOUtils-iter-6.txt,True,9,57,542
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_2,Compress-26-IOUtils-iter-2.txt,True,9,84,614
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_4,Compress-26-IOUtils-iter-4.txt,True,9,59,602
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_15,Compress-26-IOUtils-iter-15.txt,True,9,57,532
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_10,Compress-26-IOUtils-iter-10.txt,True,9,56,540
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_5,Compress-26-IOUtils-iter-5.txt,True,9,53,493
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_14,Compress-26-IOUtils-iter-14.txt,True,7,71,551
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_1,Compress-26-IOUtils-iter-1.txt,True,9,53,496
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_8,Compress-26-IOUtils-iter-8.txt,True,9,59,602
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_12,Compress-26-IOUtils-iter-12.txt,True,10,62,530
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_3,Compress-26-IOUtils-iter-3.txt,True,9,53,508
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_9,Compress-26-IOUtils-iter-9.txt,True,9,53,488
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_13,Compress-26-IOUtils-iter-13.txt,True,9,53,492
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_7,Compress-26-IOUtils-iter-7.txt,True,8,78,589
MISTRAL,Defects4J,Compress,IOUtils,26,Iteration_11,Compress-26-IOUtils-iter-11.txt,True,9,53,484
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_6,Compress-40-BitInputStream-iter-6.txt,True,7,164,1984
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_2,Compress-40-BitInputStream-iter-2.txt,True,8,122,1310
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_4,Compress-40-BitInputStream-iter-4.txt,True,8,52,570
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_15,Compress-40-BitInputStream-iter-15.txt,True,9,78,821
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_10,Compress-40-BitInputStream-iter-10.txt,True,8,57,626
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_5,Compress-40-BitInputStream-iter-5.txt,True,9,61,673
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_14,Compress-40-BitInputStream-iter-14.txt,True,8,49,511
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_1,Compress-40-BitInputStream-iter-1.txt,True,9,76,864
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_8,Compress-40-BitInputStream-iter-8.txt,True,7,159,1968
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_12,Compress-40-BitInputStream-iter-12.txt,True,6,90,1088
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_3,Compress-40-BitInputStream-iter-3.txt,True,8,67,752
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_9,Compress-40-BitInputStream-iter-9.txt,True,8,67,752
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_13,Compress-40-BitInputStream-iter-13.txt,True,8,49,522
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_7,Compress-40-BitInputStream-iter-7.txt,True,8,67,712
MISTRAL,Defects4J,Compress,BitInputStream,40,Iteration_11,Compress-40-BitInputStream-iter-11.txt,True,8,61,678
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_6,Compress-33-DeflateCompressorInputStream-iter-6.txt,True,7,93,757
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_2,Compress-33-DeflateCompressorInputStream-iter-2.txt,True,8,80,706
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_4,Compress-33-DeflateCompressorInputStream-iter-4.txt,True,8,73,653
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_15,Compress-33-DeflateCompressorInputStream-iter-15.txt,True,8,72,639
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_10,Compress-33-DeflateCompressorInputStream-iter-10.txt,True,9,63,575
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_5,Compress-33-DeflateCompressorInputStream-iter-5.txt,True,9,68,666
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_14,Compress-33-DeflateCompressorInputStream-iter-14.txt,True,8,76,693
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_1,Compress-33-DeflateCompressorInputStream-iter-1.txt,True,8,74,677
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_8,Compress-33-DeflateCompressorInputStream-iter-8.txt,True,8,76,689
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_12,Compress-33-DeflateCompressorInputStream-iter-12.txt,True,8,87,767
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_3,Compress-33-DeflateCompressorInputStream-iter-3.txt,True,8,68,636
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_9,Compress-33-DeflateCompressorInputStream-iter-9.txt,True,8,81,759
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_13,Compress-33-DeflateCompressorInputStream-iter-13.txt,True,8,65,617
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_7,Compress-33-DeflateCompressorInputStream-iter-7.txt,True,8,91,795
MISTRAL,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_11,Compress-33-DeflateCompressorInputStream-iter-11.txt,True,8,67,687
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_6,Compress-29-ArchiveStreamFactory-iter-6.txt,True,19,88,926
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_2,Compress-29-ArchiveStreamFactory-iter-2.txt,True,17,150,1533
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_4,Compress-29-ArchiveStreamFactory-iter-4.txt,True,16,152,1548
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_15,Compress-29-ArchiveStreamFactory-iter-15.txt,True,15,140,1539
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_10,Compress-29-ArchiveStreamFactory-iter-10.txt,True,9,96,1037
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_5,Compress-29-ArchiveStreamFactory-iter-5.txt,True,16,152,1557
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_14,Compress-29-ArchiveStreamFactory-iter-14.txt,True,23,124,1341
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_1,Compress-29-ArchiveStreamFactory-iter-1.txt,True,16,137,1455
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_8,Compress-29-ArchiveStreamFactory-iter-8.txt,True,28,139,1426
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_12,Compress-29-ArchiveStreamFactory-iter-12.txt,True,8,112,942
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_3,Compress-29-ArchiveStreamFactory-iter-3.txt,True,17,172,1694
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_9,Compress-29-ArchiveStreamFactory-iter-9.txt,True,21,107,1188
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_13,Compress-29-ArchiveStreamFactory-iter-13.txt,True,17,150,1594
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_7,Compress-29-ArchiveStreamFactory-iter-7.txt,True,28,139,1426
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_11,Compress-29-ArchiveStreamFactory-iter-11.txt,True,15,140,1513
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_6,Compress-16-ArchiveStreamFactory-iter-6.txt,True,15,131,1349
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_2,Compress-16-ArchiveStreamFactory-iter-2.txt,True,28,175,1698
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_4,Compress-16-ArchiveStreamFactory-iter-4.txt,True,3,129,1211
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_15,Compress-16-ArchiveStreamFactory-iter-15.txt,True,29,166,1552
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_10,Compress-16-ArchiveStreamFactory-iter-10.txt,True,13,123,1317
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_5,Compress-16-ArchiveStreamFactory-iter-5.txt,True,14,111,1107
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_14,Compress-16-ArchiveStreamFactory-iter-14.txt,True,27,153,1613
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_1,Compress-16-ArchiveStreamFactory-iter-1.txt,True,13,112,1104
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_8,Compress-16-ArchiveStreamFactory-iter-8.txt,True,13,101,1211
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_12,Compress-16-ArchiveStreamFactory-iter-12.txt,True,28,164,1784
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_3,Compress-16-ArchiveStreamFactory-iter-3.txt,True,23,131,1250
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_9,Compress-16-ArchiveStreamFactory-iter-9.txt,True,14,123,1277
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_13,Compress-16-ArchiveStreamFactory-iter-13.txt,True,23,147,1501
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_7,Compress-16-ArchiveStreamFactory-iter-7.txt,True,15,115,1126
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_11,Compress-16-ArchiveStreamFactory-iter-11.txt,True,22,120,1374
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_6,Compress-11-ArchiveStreamFactory-iter-6.txt,True,16,172,1640
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_2,Compress-11-ArchiveStreamFactory-iter-2.txt,True,13,136,1330
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_4,Compress-11-ArchiveStreamFactory-iter-4.txt,True,13,123,1317
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_15,Compress-11-ArchiveStreamFactory-iter-15.txt,True,21,114,1294
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_10,Compress-11-ArchiveStreamFactory-iter-10.txt,True,28,182,1996
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_5,Compress-11-ArchiveStreamFactory-iter-5.txt,True,14,134,1328
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_14,Compress-11-ArchiveStreamFactory-iter-14.txt,True,12,159,1642
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_1,Compress-11-ArchiveStreamFactory-iter-1.txt,True,27,153,1613
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_8,Compress-11-ArchiveStreamFactory-iter-8.txt,True,23,132,1274
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_12,Compress-11-ArchiveStreamFactory-iter-12.txt,True,26,156,1898
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_3,Compress-11-ArchiveStreamFactory-iter-3.txt,True,26,160,1800
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_9,Compress-11-ArchiveStreamFactory-iter-9.txt,True,21,118,1300
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_13,Compress-11-ArchiveStreamFactory-iter-13.txt,True,13,125,1316
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_7,Compress-11-ArchiveStreamFactory-iter-7.txt,True,13,115,1201
MISTRAL,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_11,Compress-11-ArchiveStreamFactory-iter-11.txt,True,23,124,1399
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_6,Compress-44-ChecksumCalculatingInputStream-iter-6.txt,True,9,69,623
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_2,Compress-44-ChecksumCalculatingInputStream-iter-2.txt,True,8,61,550
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_4,Compress-44-ChecksumCalculatingInputStream-iter-4.txt,True,8,57,601
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_15,Compress-44-ChecksumCalculatingInputStream-iter-15.txt,True,8,61,550
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_10,Compress-44-ChecksumCalculatingInputStream-iter-10.txt,True,9,68,613
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_5,Compress-44-ChecksumCalculatingInputStream-iter-5.txt,True,10,68,644
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_14,Compress-44-ChecksumCalculatingInputStream-iter-14.txt,True,10,68,649
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_1,Compress-44-ChecksumCalculatingInputStream-iter-1.txt,True,8,61,550
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_8,Compress-44-ChecksumCalculatingInputStream-iter-8.txt,True,9,68,621
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_12,Compress-44-ChecksumCalculatingInputStream-iter-12.txt,True,14,96,951
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_3,Compress-44-ChecksumCalculatingInputStream-iter-3.txt,True,8,61,541
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_9,Compress-44-ChecksumCalculatingInputStream-iter-9.txt,True,14,96,951
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_13,Compress-44-ChecksumCalculatingInputStream-iter-13.txt,True,7,49,469
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_7,Compress-44-ChecksumCalculatingInputStream-iter-7.txt,True,8,61,549
MISTRAL,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_11,Compress-44-ChecksumCalculatingInputStream-iter-11.txt,True,10,68,649
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_6,JacksonCore-1-NumberInput-iter-6.txt,True,13,119,1406
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_2,JacksonCore-1-NumberInput-iter-2.txt,True,13,113,1399
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_4,JacksonCore-1-NumberInput-iter-4.txt,True,13,121,1566
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_15,JacksonCore-1-NumberInput-iter-15.txt,True,13,106,1285
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_10,JacksonCore-1-NumberInput-iter-10.txt,True,13,102,1277
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_5,JacksonCore-1-NumberInput-iter-5.txt,True,13,121,1533
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_14,JacksonCore-1-NumberInput-iter-14.txt,True,13,112,1315
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_1,JacksonCore-1-NumberInput-iter-1.txt,True,13,108,1332
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_8,JacksonCore-1-NumberInput-iter-8.txt,True,13,104,1268
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_12,JacksonCore-1-NumberInput-iter-12.txt,True,13,102,1216
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_3,JacksonCore-1-NumberInput-iter-3.txt,True,13,159,1898
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_9,JacksonCore-1-NumberInput-iter-9.txt,True,13,122,1497
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_13,JacksonCore-1-NumberInput-iter-13.txt,True,13,128,1592
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_7,JacksonCore-1-NumberInput-iter-7.txt,True,13,110,1303
MISTRAL,Defects4J,JacksonCore,NumberInput,1,Iteration_11,JacksonCore-1-NumberInput-iter-11.txt,True,13,102,1210
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_6,JacksonCore-6-JsonPointer-iter-6.txt,True,20,168,1142
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_2,JacksonCore-6-JsonPointer-iter-2.txt,True,20,169,1173
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_4,JacksonCore-6-JsonPointer-iter-4.txt,True,20,163,1130
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_15,JacksonCore-6-JsonPointer-iter-15.txt,True,14,143,1111
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_10,JacksonCore-6-JsonPointer-iter-10.txt,True,22,151,1040
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_5,JacksonCore-6-JsonPointer-iter-5.txt,True,20,147,1047
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_14,JacksonCore-6-JsonPointer-iter-14.txt,True,20,150,1072
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_1,JacksonCore-6-JsonPointer-iter-1.txt,True,20,147,1059
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_8,JacksonCore-6-JsonPointer-iter-8.txt,True,20,149,1050
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_12,JacksonCore-6-JsonPointer-iter-12.txt,True,19,142,1023
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_3,JacksonCore-6-JsonPointer-iter-3.txt,True,21,146,1002
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_9,JacksonCore-6-JsonPointer-iter-9.txt,True,20,144,1025
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_13,JacksonCore-6-JsonPointer-iter-13.txt,True,20,172,1190
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_7,JacksonCore-6-JsonPointer-iter-7.txt,True,20,150,1066
MISTRAL,Defects4J,JacksonCore,JsonPointer,6,Iteration_11,JacksonCore-6-JsonPointer-iter-11.txt,True,20,149,1055
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_6,JacksonCore-5-JsonPointer-iter-6.txt,True,20,143,1008
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_2,JacksonCore-5-JsonPointer-iter-2.txt,True,19,154,1053
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_4,JacksonCore-5-JsonPointer-iter-4.txt,True,12,125,936
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_15,JacksonCore-5-JsonPointer-iter-15.txt,True,20,143,1010
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_10,JacksonCore-5-JsonPointer-iter-10.txt,True,20,143,1018
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_5,JacksonCore-5-JsonPointer-iter-5.txt,True,22,151,1041
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_14,JacksonCore-5-JsonPointer-iter-14.txt,True,12,109,843
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_1,JacksonCore-5-JsonPointer-iter-1.txt,True,12,114,884
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_8,JacksonCore-5-JsonPointer-iter-8.txt,True,20,141,1003
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_12,JacksonCore-5-JsonPointer-iter-12.txt,True,19,154,1053
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_3,JacksonCore-5-JsonPointer-iter-3.txt,True,21,147,1005
MISTRAL,Defects4J,JacksonCore,JsonPointer,5,Iteration_9,JacksonCore-5-JsonPointer-iter-9.txt,True,14,133,1035
