Model,Dataset,Project,Class,Bug-ID,Total Cyclomatic Complexity,LOC,Number of Methods,Comment Density,Maintainability Index
GPT,sf110,guava,sf110_GPT_guava_Predicates,,15.0,120,15,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,18.0,122,18,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Splitter,,14.0,126,14,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Suppliers,,12.0,82,12,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,18.0,135,18,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Utf8,,13.0,63,13,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,65,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Predicates,,17.0,134,17,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,33.0,214,33,0.004672897196261682,100
GPT,sf110,guava,sf110_GPT_guava_Splitter,,13.0,123,13,0.0,0
GPT,sf110,guava,sf110_GPT_guava_SmallCharMatcher,,8.0,74,8,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Splitter,,19.0,163,19,0.0,0
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,24.0,150,24,0.013333333333333334,100
GPT,sf110,guava,sf110_GPT_guava_CacheBuilderSpec,,17.0,127,17,0.0,0
GPT,sf110,guava,sf110_GPT_guava_BigIntegerMath,,7.0,63,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_SmallCharMatcher,,7.0,83,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_SmallCharMatcher,,7.0,86,7,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,33.0,228,33,0.0043859649122807015,100
GPT,sf110,guava,sf110_GPT_guava_Utf8,,14.0,66,14,0.0,0
GPT,sf110,guava,sf110_GPT_guava_Monitor,,32.0,194,32,0.005154639175257732,100
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,27.0,185,27,0.0,0
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,12.0,94,12,0.0,0
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,17.0,108,17,0.0,0
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,10.0,87,10,0.034482758620689655,100
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,13.0,99,13,0.030303030303030304,100
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,12.0,90,12,0.011111111111111112,100
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,10.0,87,10,0.034482758620689655,100
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,18.0,114,18,0.03508771929824561,100
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,11.0,83,11,0.012048192771084338,100
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,13.0,101,13,0.0,0
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,19.0,108,19,0.06481481481481481,100
GPT,sf110,91_classviewer,sf110_GPT_91_classviewer_SAXDirParser,,14.0,103,14,0.038834951456310676,100
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,16.0,132,16,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,14.0,112,14,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,16.0,132,16,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,40.0,219,40,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,18.0,137,18,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,19.0,146,19,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,40.0,247,40,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,31.0,191,31,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,16.0,125,16,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,40.0,250,40,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,31.0,191,31,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,31.0,191,31,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,18.0,140,18,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,39.0,218,39,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,20.0,154,20,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,31.0,193,31,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,18.0,135,18,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,37.0,213,37,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,31.0,190,31,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,20.0,153,20,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,13.0,107,13,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,31.0,191,31,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,31.0,191,31,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,17.0,133,17,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,40.0,248,40,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,20.0,156,20,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,16.0,134,16,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_HelpFormatter,,14.0,109,14,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,40.0,230,40,0.0,0
GPT,sf110,commons-cli,sf110_GPT_commons-cli_Option,,40.0,242,40,0.0,0
GPT,sf110,92_jcvi-javacommon,sf110_GPT_92_jcvi-javacommon_Distance,,6.0,54,6,0.0,0
GPT,sf110,92_jcvi-javacommon,sf110_GPT_92_jcvi-javacommon_Distance,,8.0,63,8,0.0,0
GPT,sf110,92_jcvi-javacommon,sf110_GPT_92_jcvi-javacommon_Distance,,7.0,60,7,0.0,0
GPT,sf110,92_jcvi-javacommon,sf110_GPT_92_jcvi-javacommon_Distance,,8.0,63,8,0.0,0
GPT,sf110,92_jcvi-javacommon,sf110_GPT_92_jcvi-javacommon_Distance,,6.0,57,6,0.0,0
GPT,sf110,92_jcvi-javacommon,sf110_GPT_92_jcvi-javacommon_Distance,,7.0,60,7,0.0,0
GPT,sf110,92_jcvi-javacommon,sf110_GPT_92_jcvi-javacommon_Distance,,6.0,59,6,0.0,0
GPT,sf110,92_jcvi-javacommon,sf110_GPT_92_jcvi-javacommon_Distance,,6.0,55,6,0.0,0
GPT,sf110,92_jcvi-javacommon,sf110_GPT_92_jcvi-javacommon_Distance,,7.0,60,7,0.0,0
GPT,sf110,92_jcvi-javacommon,sf110_GPT_92_jcvi-javacommon_Distance,,7.0,65,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,6.0,37,6,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,26,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,51,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,25,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Request,,18.0,116,18,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,26,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,9.0,64,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Request,,23.0,134,23,0.007462686567164179,100
GPT,sf110,scribe,sf110_GPT_scribe_Response,,8.0,85,8,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,4.0,39,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,9.0,66,9,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,51,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,47,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,8.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,45,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,10.0,69,10,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,27,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,53,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,26,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,6.0,43,6,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,51,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,52,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,26,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,9.0,64,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,9.0,65,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,8.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,6.0,36,6,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,49,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,8.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,25,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,6.0,37,6,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,26,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,26,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,51,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,26,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,3.0,21,3,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,8.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,6.0,37,6,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,6.0,43,6,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Request,,17.0,107,17,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,6.0,37,6,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,49,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,25,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,26,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,25,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,53,7,0.018867924528301886,100
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthRequest,,7.0,52,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Verifier,,4.0,26,4,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Token,,8.0,50,7,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_Request,,23.0,134,23,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,5.0,43,5,0.0,0
GPT,sf110,scribe,sf110_GPT_scribe_OAuthConfig,,7.0,50,7,0.0,0
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,7.0,69,7,0.0,0
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,7.0,69,7,0.0,0
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,6.0,55,6,0.0,0
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,6.0,71,6,0.0,0
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,6.0,71,6,0.0,0
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,6.0,64,6,0.03125,100
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,6.0,58,6,0.034482758620689655,100
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,9.0,88,9,0.0,0
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,6.0,61,6,0.0,0
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,5.0,54,5,0.0,0
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,7.0,70,7,0.05714285714285714,100
GPT,sf110,88_jopenchart,sf110_GPT_88_jopenchart_DefaultChart,,6.0,59,6,0.03389830508474576,100
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,49,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,49,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,49,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,49,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,47,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,48,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,49,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,47,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,49,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,6.0,54,6,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,49,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,46,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,47,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,49,5,0.0,0
GPT,sf110,33_javaviewcontrol,sf110_GPT_33_javaviewcontrol_TokenMgrError,,5.0,48,5,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,125,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,121,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,124,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,121,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,121,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,121,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,126,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,125,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,121,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,125,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,121,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,19.0,126,19,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,121,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,121,18,0.0,0
GPT,sf110,43_lilith,sf110_GPT_43_lilith_AccessEvent,,18.0,125,18,0.0,0
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,14.0,100,14,0.0,0
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,22.0,137,22,0.0,0
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,15.0,109,15,0.0,0
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,16.0,111,16,0.0,0
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,16.0,113,16,0.0,0
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,16.0,122,15,0.03278688524590164,100
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,16.0,112,16,0.0,0
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,13.0,97,13,0.010309278350515464,100
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,17.0,116,17,0.0,0
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,16.0,114,16,0.0,0
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,16.0,129,16,0.031007751937984496,100
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,16.0,116,16,0.0,0
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,16.0,117,16,0.0,0
GPT,sf110,jsci,sf110_GPT_jsci_SimpleCharStream,,16.0,114,16,0.0,0
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,7.0,68,7,0.07352941176470588,100
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,6.0,105,6,0.05714285714285714,100
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,11.0,89,7,0.0,0
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,6.0,79,6,0.02531645569620253,100
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,10.0,100,10,0.0,0
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,10.0,86,6,0.0,0
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,11.0,94,11,0.0425531914893617,100
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,5.0,108,5,0.12962962962962962,100
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,8.0,74,8,0.013513513513513514,100
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,9.0,87,9,0.034482758620689655,100
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,10.0,95,10,0.0,0
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,6.0,80,6,0.025,100
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,10.0,80,10,0.05,100
GPT,sf110,36_schemaspy,sf110_GPT_36_schemaspy_TableMeta,,10.0,96,10,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,8.0,58,8,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,16.0,104,16,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,13.0,97,13,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,9.0,81,9,0.012345679012345678,100
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,15.0,93,15,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,15.0,100,15,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,12.0,91,12,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,15.0,93,15,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,8.0,58,8,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,14.0,86,14,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,11.0,84,11,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,8.0,67,8,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,12.0,91,12,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,16.0,103,16,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,8.0,58,8,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,13.0,97,13,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,12.0,91,12,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,8.0,58,8,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,8.0,58,8,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,8.0,58,8,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,15.0,93,15,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,13.0,97,13,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,14.0,87,14,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,9.0,68,9,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,15.0,100,15,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,15.0,93,15,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,14.0,86,14,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,14.0,88,14,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ComboLeg,,15.0,98,15,0.0,0
GPT,sf110,1_tullibee,sf110_GPT_1_tullibee_ExecutionFilter,,14.0,88,14,0.0,0
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,5.0,59,5,0.0,0
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,5.0,60,5,0.016666666666666666,100
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,6.0,64,6,0.0,0
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,5.0,59,5,0.0,0
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,5.0,60,5,0.016666666666666666,100
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,5.0,59,5,0.0,0
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,5.0,59,5,0.0,0
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,5.0,69,5,0.014492753623188406,100
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,5.0,59,5,0.0,0
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,6.0,64,6,0.0,0
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,5.0,67,5,0.029850746268656716,100
GPT,sf110,31_xisemele,sf110_GPT_31_xisemele_OperationsHelperImpl,,5.0,65,5,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,13.0,129,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,10.0,100,10,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,10.0,101,10,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,12.0,112,12,0.05357142857142857,100
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,12.0,119,12,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,12.0,114,12,0.06140350877192982,100
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,10.0,103,10,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,10.0,102,10,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,10.0,101,10,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,13.0,128,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,12.0,121,12,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,10.0,100,10,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathExplorer,,13.0,123,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
GPT,sf110,60_sugar,sf110_GPT_60_sugar_FSPathResult,,13.0,116,13,0.0,0
