Dataset,Model,Project,Class,Bug-ID,Iteration,File,Cognitive Complexity
SF110,GPT,javaml,Fold,,Iteration_3,FoldTest.java,0
SF110,GPT,javaml,Fold,,Iteration_9,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_6,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_7,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_2,OptionGroupTest.java,0
SF110,GPT,javaml,Fold,,Iteration_11,FoldTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_4,OptionGroupTest.java,0
SF110,GPT,52_lagoon,LagoonGUI,,Iteration_1,LagoonGUITest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_15,OptionGroupTest.java,0
SF110,GPT,52_lagoon,LagoonCLI,,Iteration_15,LagoonCLITest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_10,OptionGroupTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_5,OptionGroupTest.java,0
SF110,GPT,51_jiprof,LocalVariablesSorter,,Iteration_2,LocalVariablesSorterTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_14,OptionGroupTest.java,0
SF110,GPT,51_jiprof,LocalVariablesSorter,,Iteration_4,LocalVariablesSorterTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_1,OptionGroupTest.java,0
SF110,GPT,51_jiprof,LocalVariablesSorter,,Iteration_10,LocalVariablesSorterTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_8,OptionGroupTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_12,OptionGroupTest.java,0
SF110,GPT,51_jiprof,Profile,,Iteration_13,ProfileTest.java,2
Defects4J,GPT,Cli,OptionGroup,36,Iteration_3,OptionGroupTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_6,XMLEncoderTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_9,OptionGroupTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_2,XMLEncoderTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_13,OptionGroupTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_4,XMLEncoderTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_7,OptionGroupTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_15,XMLEncoderTest.java,0
Defects4J,GPT,Cli,OptionGroup,36,Iteration_11,OptionGroupTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_10,XMLEncoderTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_5,XMLEncoderTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_6,OptionTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_14,XMLEncoderTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_1,XMLEncoderTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_2,OptionTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_8,XMLEncoderTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_4,OptionTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_12,XMLEncoderTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_3,XMLEncoderTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_15,OptionTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_9,XMLEncoderTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_10,OptionTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_13,XMLEncoderTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_5,OptionTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_7,XMLEncoderTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_14,OptionTest.java,0
SF110,GPT,xmlenc,XMLEncoder,,Iteration_11,XMLEncoderTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_1,OptionTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_6,XPathLexerTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_8,OptionTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_12,OptionTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_2,XPathLexerTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_9,OptionTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_4,XPathLexerTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_15,XPathLexerTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_13,OptionTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_10,XPathLexerTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_7,OptionTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_5,XPathLexerTest.java,0
Defects4J,GPT,Cli,Option,16,Iteration_11,OptionTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_14,XPathLexerTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_1,XPathLexerTest.java,0
Defects4J,GPT,Cli,CommandLine,1,Iteration_6,CommandLineTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_8,XPathLexerTest.java,0
Defects4J,GPT,Cli,CommandLine,1,Iteration_10,CommandLineTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_12,XPathLexerTest.java,0
Defects4J,GPT,Cli,CommandLine,1,Iteration_14,CommandLineTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_3,XPathLexerTest.java,0
Defects4J,GPT,Cli,CommandLine,1,Iteration_1,CommandLineTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_9,XPathLexerTest.java,0
Defects4J,GPT,Cli,CommandLine,1,Iteration_9,CommandLineTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_13,XPathLexerTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_7,XPathLexerTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_6,UtilTest.java,0
SF110,GPT,24_saxpath,XPathLexer,,Iteration_11,XPathLexerTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_2,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_6,PhaseTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_4,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_2,PhaseTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_15,UtilTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_10,UtilTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_5,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_4,PhaseTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_14,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_15,PhaseTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_1,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_10,PhaseTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_8,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_5,PhaseTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_12,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_14,PhaseTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_3,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_1,PhaseTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_8,PhaseTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_9,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_12,PhaseTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_13,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_3,PhaseTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_7,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_9,PhaseTest.java,0
Defects4J,GPT,Cli,Util,29,Iteration_11,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_13,PhaseTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_7,PhaseTest.java,0
Defects4J,GPT,Cli,Util,5,Iteration_6,UtilTest.java,0
SF110,GPT,45_lotus,Phase,,Iteration_11,PhaseTest.java,0
Defects4J,GPT,Cli,Util,5,Iteration_2,UtilTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_6,ExceptionDiagnosisTest.java,0
Defects4J,GPT,Cli,Util,5,Iteration_4,UtilTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_2,ExceptionDiagnosisTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_4,ExceptionDiagnosisTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_15,ExceptionDiagnosisTest.java,0
Defects4J,GPT,Cli,Util,5,Iteration_15,UtilTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_10,ExceptionDiagnosisTest.java,0
Defects4J,GPT,Cli,Util,5,Iteration_10,UtilTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_5,ExceptionDiagnosisTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_14,ExceptionDiagnosisTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_1,ExceptionDiagnosisTest.java,0
Defects4J,GPT,Cli,Util,5,Iteration_5,UtilTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_8,ExceptionDiagnosisTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_12,ExceptionDiagnosisTest.java,0
Defects4J,GPT,Cli,Util,5,Iteration_14,UtilTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_3,ExceptionDiagnosisTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_9,ExceptionDiagnosisTest.java,0
Defects4J,GPT,Cli,Util,5,Iteration_1,UtilTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_13,ExceptionDiagnosisTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_7,ExceptionDiagnosisTest.java,0
Defects4J,GPT,Cli,Util,5,Iteration_8,UtilTest.java,0
SF110,GPT,twitter4j,ExceptionDiagnosis,,Iteration_11,ExceptionDiagnosisTest.java,0
Defects4J,GPT,Cli,Util,5,Iteration_12,UtilTest.java,0
Defects4J,GPT,Cli,Util,5,Iteration_3,UtilTest.java,0
SF110,GPT,7_sfmis,Base64,,Iteration_6,Base64Test.java,0
Defects4J,GPT,Cli,Util,5,Iteration_9,UtilTest.java,0
SF110,GPT,7_sfmis,Base64,,Iteration_4,Base64Test.java,0
Defects4J,GPT,Cli,Util,5,Iteration_13,UtilTest.java,0
SF110,GPT,7_sfmis,Base64,,Iteration_15,Base64Test.java,0
Defects4J,GPT,Cli,Util,5,Iteration_7,UtilTest.java,0
SF110,GPT,7_sfmis,Base64,,Iteration_10,Base64Test.java,0
Defects4J,GPT,Cli,Util,5,Iteration_11,UtilTest.java,0
SF110,GPT,7_sfmis,Base64,,Iteration_5,Base64Test.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,21,Iteration_4,WriteableCommandLineImplTest.java,0
SF110,GPT,7_sfmis,Base64,,Iteration_14,Base64Test.java,0
SF110,GPT,7_sfmis,Base64,,Iteration_8,Base64Test.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,21,Iteration_10,WriteableCommandLineImplTest.java,0
SF110,GPT,7_sfmis,Base64,,Iteration_12,Base64Test.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,21,Iteration_8,WriteableCommandLineImplTest.java,0
SF110,GPT,7_sfmis,Base64,,Iteration_3,Base64Test.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,21,Iteration_7,WriteableCommandLineImplTest.java,0
SF110,GPT,7_sfmis,Base64,,Iteration_9,Base64Test.java,3
SF110,GPT,7_sfmis,Base64,,Iteration_13,Base64Test.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,13,Iteration_15,WriteableCommandLineImplTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,13,Iteration_5,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_6,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,13,Iteration_1,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_2,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,13,Iteration_3,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_4,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,13,Iteration_9,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_15,WebServiceDescriptorTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_10,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,13,Iteration_7,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_5,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,13,Iteration_11,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_14,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,16,Iteration_6,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_1,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,16,Iteration_15,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_8,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,16,Iteration_10,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_12,WebServiceDescriptorTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_3,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,16,Iteration_5,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_9,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,16,Iteration_1,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_13,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,16,Iteration_8,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_7,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,WriteableCommandLineImpl,16,Iteration_12,WriteableCommandLineImplTest.java,0
SF110,MISTRAL,4_rif,WebServiceDescriptor,,Iteration_11,WebServiceDescriptorTest.java,0
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_6,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Objects,,Iteration_15,ObjectsTest.java,0
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_2,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Joiner,,Iteration_2,JoinerTest.java,0
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_4,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Joiner,,Iteration_4,JoinerTest.java,0
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_15,OptionBuilderTest.java,0
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_10,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Suppliers,,Iteration_15,SuppliersTest.java,1
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_5,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Suppliers,,Iteration_3,SuppliersTest.java,1
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_14,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Suppliers,,Iteration_9,SuppliersTest.java,1
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_1,OptionBuilderTest.java,0
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_8,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Suppliers,,Iteration_13,SuppliersTest.java,1
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_12,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Suppliers,,Iteration_7,SuppliersTest.java,1
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_3,OptionBuilderTest.java,0
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_9,OptionBuilderTest.java,0
SF110,MISTRAL,guava,BigIntegerMath,,Iteration_6,BigIntegerMathTest.java,0
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_13,OptionBuilderTest.java,0
SF110,MISTRAL,guava,BigIntegerMath,,Iteration_2,BigIntegerMathTest.java,0
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_7,OptionBuilderTest.java,0
SF110,MISTRAL,guava,BigIntegerMath,,Iteration_4,BigIntegerMathTest.java,0
Defects4J,GPT,Cli,OptionBuilder,26,Iteration_11,OptionBuilderTest.java,0
SF110,MISTRAL,guava,BigIntegerMath,,Iteration_15,BigIntegerMathTest.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_6,OptionBuilderTest.java,0
SF110,MISTRAL,guava,BigIntegerMath,,Iteration_10,BigIntegerMathTest.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_2,OptionBuilderTest.java,0
SF110,MISTRAL,guava,BigIntegerMath,,Iteration_5,BigIntegerMathTest.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_4,OptionBuilderTest.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_15,OptionBuilderTest.java,0
SF110,MISTRAL,guava,BigIntegerMath,,Iteration_1,BigIntegerMathTest.java,0
SF110,MISTRAL,guava,BigIntegerMath,,Iteration_8,BigIntegerMathTest.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_10,OptionBuilderTest.java,0
SF110,MISTRAL,guava,BigIntegerMath,,Iteration_9,BigIntegerMathTest.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_5,OptionBuilderTest.java,0
SF110,MISTRAL,guava,BigIntegerMath,,Iteration_13,BigIntegerMathTest.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_14,OptionBuilderTest.java,0
SF110,MISTRAL,guava,BigIntegerMath,,Iteration_7,BigIntegerMathTest.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_1,OptionBuilderTest.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_8,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Splitter,,Iteration_4,SplitterTest.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_12,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Splitter,,Iteration_15,SplitterTest.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_3,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Utf8,,Iteration_6,Utf8Test.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_9,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Utf8,,Iteration_4,Utf8Test.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_13,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Utf8,,Iteration_12,Utf8Test.java,0
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_7,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Utf8,,Iteration_7,Utf8Test.java,1
Defects4J,GPT,Cli,OptionBuilder,34,Iteration_11,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Predicates,,Iteration_6,PredicatesTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_6,OptionBuilderTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_2,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Predicates,,Iteration_2,PredicatesTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_4,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Predicates,,Iteration_4,PredicatesTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_15,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Predicates,,Iteration_15,PredicatesTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_10,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Predicates,,Iteration_10,PredicatesTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_5,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Predicates,,Iteration_5,PredicatesTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_14,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Predicates,,Iteration_8,PredicatesTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_1,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Predicates,,Iteration_12,PredicatesTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_8,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Predicates,,Iteration_3,PredicatesTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_12,OptionBuilderTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_3,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Predicates,,Iteration_9,PredicatesTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_9,OptionBuilderTest.java,0
SF110,MISTRAL,guava,Predicates,,Iteration_7,PredicatesTest.java,0
SF110,MISTRAL,91_classviewer,ClassInfo,,Iteration_2,ClassInfoTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_13,OptionBuilderTest.java,0
SF110,MISTRAL,91_classviewer,ClassInfo,,Iteration_15,ClassInfoTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_7,OptionBuilderTest.java,0
SF110,MISTRAL,commons-cli,Option,,Iteration_2,OptionTest.java,0
Defects4J,GPT,Cli,OptionBuilder,31,Iteration_11,OptionBuilderTest.java,0
SF110,MISTRAL,commons-cli,Option,,Iteration_4,OptionTest.java,0
Defects4J,GPT,Cli,ArgumentImpl,13,Iteration_4,ArgumentImplTest.java,0
SF110,MISTRAL,commons-cli,Option,,Iteration_10,OptionTest.java,0
SF110,MISTRAL,commons-cli,Option,,Iteration_5,OptionTest.java,0
Defects4J,GPT,Cli,ArgumentImpl,13,Iteration_7,ArgumentImplTest.java,0
SF110,MISTRAL,commons-cli,Option,,Iteration_14,OptionTest.java,0
SF110,MISTRAL,commons-cli,Option,,Iteration_1,OptionTest.java,0
Defects4J,GPT,Cli,GroupImpl,21,Iteration_10,GroupImplTest.java,0
SF110,MISTRAL,commons-cli,Option,,Iteration_3,OptionTest.java,0
Defects4J,GPT,Cli,GroupImpl,21,Iteration_5,GroupImplTest.java,0
SF110,MISTRAL,commons-cli,Option,,Iteration_9,OptionTest.java,0
Defects4J,GPT,Cli,GroupImpl,21,Iteration_12,GroupImplTest.java,0
SF110,MISTRAL,commons-cli,Option,,Iteration_13,OptionTest.java,0
Defects4J,GPT,Cli,GroupImpl,21,Iteration_3,GroupImplTest.java,0
SF110,MISTRAL,commons-cli,Option,,Iteration_11,OptionTest.java,0
Defects4J,GPT,Cli,GroupImpl,21,Iteration_7,GroupImplTest.java,0
SF110,MISTRAL,commons-cli,HelpFormatter,,Iteration_5,HelpFormatterTest.java,0
Defects4J,GPT,Cli,GroupImpl,16,Iteration_6,GroupImplTest.java,0
SF110,MISTRAL,commons-cli,HelpFormatter,,Iteration_14,HelpFormatterTest.java,1
Defects4J,GPT,Cli,GroupImpl,16,Iteration_2,GroupImplTest.java,0
SF110,MISTRAL,commons-cli,HelpFormatter,,Iteration_8,HelpFormatterTest.java,0
SF110,MISTRAL,commons-cli,HelpFormatter,,Iteration_9,HelpFormatterTest.java,1
Defects4J,GPT,Cli,GroupImpl,16,Iteration_10,GroupImplTest.java,0
SF110,MISTRAL,commons-cli,HelpFormatter,,Iteration_7,HelpFormatterTest.java,1
Defects4J,GPT,Cli,GroupImpl,16,Iteration_7,GroupImplTest.java,0
Defects4J,GPT,Cli,GroupImpl,16,Iteration_11,GroupImplTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_6,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_6,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_2,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_2,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_4,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_4,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_15,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_15,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_10,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_10,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_5,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_5,PosixParserTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_14,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_14,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_1,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_1,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_8,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_8,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_12,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_12,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_3,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_3,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_9,PosixParserTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_13,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_9,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_7,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_13,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,17,Iteration_11,PosixParserTest.java,0
SF110,MISTRAL,92_jcvi-javacommon,Distance,,Iteration_7,DistanceTest.java,0
Defects4J,GPT,Cli,PosixParser,20,Iteration_6,PosixParserTest.java,0
